text,ground truth,CER,posterior probability,mean sequence probability,min sequence probability,mean sequence entropy,mean sequence probablity with latex check,probability variance,low confidence ratio,combined score
f(\mathrm{\mathbf{}x\unboldmath})=[f(\mathrm{\mathbf{A}})-\cdotf(1)]\cdot\mathrm{\mathbf{L}}\mathrm{\mathbf{}x}+\uparrow(1),f(x)=[f(A)-f(1)].Lx+f(1),1.1666666666666667,0.869110643863678,0.9019446969032288,0.18288515508174896,0.44001350787723786,0.9019446969032288,0.036252282559871674,0.05769231170415878,0.1732340132695646
\begin{array}{cc}{\hline}\\{\hline}\end{array}]\begin{array}{ccc}{\hline}\end{array}]\begin{array}{ccc}{\hline}\end{array}],\pi_0=\frac{tg\rho}{\pi},2.4615384615384617,0.7271798849105835,0.7661214470863342,0.3688514828681946,1.0602761558581313,0.7661214470863342,0.053818266838788986,0.18421052396297455,-0.1545039883013138
{\mathbf{(}}{\mathbf{(}}{\mathcal{2}}{\mathcal{d}}\{\begin{array}{c}{\prod}\\{{\mathbf{1}}{\mathcal{X}}}\end{array})\stackrel{^{*}}{\rightarrow}\end{array},O_a(I_{1x})\stackrel{.}{\implies}O_b(I_{2t}),1.7241379310344827,0.7913166880607605,0.8446962237358093,0.16187244653701782,0.6810464141211825,0.0,0.054954372346401215,0.12903225421905518,0.0
"|\parallel\stackrel{^{*}_{2}}{\tau_{1}}\Gamma(r,\psi+co\tau|s)-v_{0}(r)\mathrm{d}\mathrm{f}||\le\frac{1}{2}c","|\int_{\tau_1}^{\tau_2}[v(r,\psi+\omega\tau/\epsilon)-v_0(r)]d\tau\parallel\le\frac{1}{2}\epsilon",0.6304347826086957,0.8553000092506409,0.8911370038986206,0.28384292125701904,0.4381855335159356,0.8911370038986206,0.04321051761507988,0.09677419066429138,0.1618257500202157
\begin{array}{cc}\end{array},"\tau\in\langle\tilde{\tau},\tau_1\rangle",0.9166666666666666,0.8289963603019714,0.8557956218719482,0.41325122117996216,0.5104581659194082,0.8557956218719482,0.03801395744085312,0.125,0.11313498238101602
\begin{array}{ccc}{\hline}&{\hline}\end{array},L_0=\{a^n|n\ge1\},1.0769230769230769,0.8123576641082764,0.8597536087036133,0.31927603483200073,0.6238477665676585,0.8597536087036133,0.05704702064394951,0.125,0.06936233685438195
\imath{(x)}-\wp\lea(1-\delta)\frac{\mathrm{1og}\operatorname{log}\cdot\mathrm{x}}{\mathrm{log}x}(\mathrm{x\geX}_{0}),\alpha(x)-\alpha\le\alpha(1-\delta)\frac{\log\logx}{\logx}(x\gex_0),0.75,0.8655872941017151,0.9012335538864136,0.14252467453479767,0.3603121617082785,0.9012335538864136,0.03808758407831192,0.06896551698446274,0.20257545347436148
\begin{array}{ccc}\end{array},r\ger_0,1.4,0.7647063732147217,0.8062527179718018,0.3858327567577362,0.9272713322388881,0.8062527179718018,0.06026564538478851,0.2222222238779068,-0.09285189048241589
"=\frac{1}{2b}\sqrt{-16s(s\rightarrowa)(s-b)(s-b)(s-c)},","=\frac{1}{2b}\sqrt{16s(s-a)(s-b)(s-c)},",0.22580645161290322,0.8998554348945618,0.9206830859184265,0.41730156540870667,0.2565967409582073,0.9206830859184265,0.028289666399359703,0.07692307978868484,0.2502499220263507
\operatorname{in}\theta=\frac{v_{ij}+-\mathrm{d})}{\mathrm{gos}a=\frac{i\circc}{2\delta^{\prime}}-tg\rho=1\rangle_{i}+\stackrel{ij}{i}+\operatorname{cos}a\frac{\gamma}{2Q}-cos\delta}=\frac{\otimesi}{\otimes},\sin\beta=\frac{4}{9};d) \cos\alpha=\frac{18}{25}\operatorname{tg}\beta=1\frac{5}{9};e) \cos\alpha=\frac{7}{24} \cos\beta=\frac{35}{38},0.7051282051282052,0.7306858897209167,0.7998270392417908,0.11029725521802902,1.056816237594586,0.7998270392417908,0.0694202333688736,0.16161616146564484,-0.13511891163424708
\begin{array}{cc}{\end{array}}\end{array},"m=5,n=3,h=30,s=12,r=20.",1.0,0.715158998966217,0.7815066576004028,0.1702318638563156,0.9328626620307565,0.0,0.06657065451145172,0.09090909361839294,-0.0
\begin{array}{cc}{}\end{array}\begin{array}{cc}{}\end{array},\tan2a=\frac{2a_{12}}{a_{11}-a_{22}}.,0.7878787878787878,0.7001421451568604,0.7686489820480347,0.17717082798480988,1.412550329529141,0.7686489820480347,0.07022693008184433,0.1111111119389534,-0.2797827613802333
