text,ground truth,CER,posterior probability,mean sequence probability,min sequence probability,mean sequence entropy,mean sequence probablity with latex check,probability variance,low confidence ratio,combined score
f(x)=[f(A)-f(1)].Lx+f(1),f(x)=[f(A)-f(1)].Lx+f(1),0.0,0.9598000049591064,0.9652737975120544,0.6900169849395752,0.08386270757756183,0.9652737975120544,0.0091964490711689,0.0,0.3525644359737971
[\pi_{0}=\frac{tg\phi}{\pi},\pi_0=\frac{tg\rho}{\pi},0.3076923076923077,0.9102146625518799,0.9229452610015869,0.5471926927566528,0.3398337982558183,0.9229452610015869,0.020124685019254684,0.0,0.2332445850983075
O_a(I_1x)\impliesO_b(I_2t),O_a(I_{1x})\stackrel{.}{\implies}O_b(I_{2t}),0.3448275862068966,0.947901725769043,0.9553945064544678,0.5518941283226013,0.15898177439055872,0.9553945064544678,0.011487362906336784,0.0,0.3185650928255636
"|\int^{t_2}[v(r,\psi+\omegav|s)-v_0(r)]d\tau||\le\frac{1}{2}","|\int_{\tau_1}^{\tau_2}[v(r,\psi+\omega\tau/\epsilon)-v_0(r)]d\tau\parallel\le\frac{1}{2}\epsilon",0.2826086956521739,0.8828714489936829,0.9011571407318115,0.36274147033691406,0.44191032069800207,0.9011571407318115,0.02486959844827652,0.0476190485060215,0.17417491831231946
"\tau\in\langle\vec{\tau},\tau_{1}\rangle","\tau\in\langle\tilde{\tau},\tau_1\rangle",0.25,0.8696510791778564,0.8920013904571533,0.4355974495410919,0.4360350105444013,0.8920013904571533,0.0321921706199646,0.0625,0.16988655196510077
L_{0}=\{a^{n}|n\ge1\},L_0=\{a^n|n\ge1\},0.3076923076923077,0.9296388626098633,0.937897264957428,0.5957649350166321,0.19793788415891436,0.937897264957428,0.013669741339981556,0.0,0.29598375231940544
a(x)-\alpha\lea(1-\delta)\frac{\operatorname{log}logx}{ \logx}(x\gex_{0}),\alpha(x)-\alpha\le\alpha(1-\delta)\frac{\log\logx}{\logx}(x\gex_0),0.3055555555555556,0.9241252541542053,0.9416080117225647,0.3009699285030365,0.19908958369750407,0.9416080117225647,0.02108311466872692,0.022727273404598236,0.29246191652910464
r\ger_0,r\ger_0,0.0,0.9284721612930298,0.9389830231666565,0.6306049823760986,0.23234073328785598,0.9389830231666565,0.01862817071378231,0.0,0.2826569159515202
"=\frac{1}{2b}\sqrt{16s(s-a)(s-b)(s-c)},","=\frac{1}{2b}\sqrt{16s(s-a)(s-b)(s-c)},",0.0,0.9865741729736328,0.9881953001022339,0.7023565769195557,0.046050483987059895,0.9881953001022339,0.0026737239677459,0.0,0.37685792644606964
in\theta=t_{p}+d)|cosa=\frac{15}{25^{\prime}}+tg\rho=1\rangle_{i}; \ca\frac{\gamma}{24^{2}}cod=\frac{3i}{0},\sin\beta=\frac{4}{9};d) \cos\alpha=\frac{18}{25}\operatorname{tg}\beta=1\frac{5}{9};e) \cos\alpha=\frac{7}{24} \cos\beta=\frac{35}{38},0.5128205128205128,0.6797608137130737,0.7521432042121887,0.15061022341251373,1.560507887035193,0.7521432042121887,0.07508094608783722,0.236111119389534,-0.37056809700710847
")m=5,n=3,h=30,s=12,r=20.","m=5,n=3,h=30,s=12,r=20.",0.043478260869565216,0.9554096460342407,0.962549090385437,0.5445264577865601,0.1867003515140263,0.962549090385437,0.010718988254666328,0.0,0.3103394955485643
tg2\alpha=\frac{2a_12}{a_{11}-a_{22}}.,\tan2a=\frac{2a_{12}}{a_{11}-a_{22}}.,0.18181818181818182,0.9259305596351624,0.9350548386573792,0.5088178515434265,0.24183349705755622,0.9350548386573792,0.01394116971641779,0.0,0.2772885366399292
|(I-S_{ry}S_{yu})^{-1}S_{ry}\parallel_{M}<\frac{1}{v_2}(p),\parallel(I-S_{ry}S_{yu})^{-1}S_{ry}\parallel_M<\frac{1}{v_2(p)},0.11363636363636363,0.9476374983787537,0.9556195735931396,0.5194033980369568,0.12807926834852415,0.9556195735931396,0.011657590977847576,0.0,0.3310161220978462
B^{0}=\frac{h_{n}}{h\prime\prime_{n}}-1=\frac{h\prime\prime\prime\prime}{h\prime\prime},B^0=\frac{h_n}{h\prime\prime_n}-1=\frac{h\prime\prime\prime_n}{h\prime\prime_n},0.2777777777777778,0.961441159248352,0.9643913507461548,0.6507947444915771,0.17044744416582652,0.9643913507461548,0.004965243861079216,0.0,0.3175775626321313
"\int_{R}\circz_k^2d\psi(z_1,z_2,\dots)<\infty","\int_{\mathbf{R}^\infty}z_k^2dv(z_1,z_2,\dots)<\infty",0.2,0.892362654209137,0.9052948951721191,0.5306693315505981,0.34474448208970115,0.9052948951721191,0.02041047066450119,0.0,0.2242201652329672
"\zetaTS(u,v);\delta(u,v))=\sum_{n}\sum_{n}\sum_{p}\sum_{q}\sum_{q}\sum(n-1,m-1)\delta(n,4)S(n+p,m-q)=","\langle\overline{T}\delta(u,v);\delta(u,v)\rangle=\sum_n\sum_m\sum_p\sum_q\delta(n-1,m-1)\delta(p,q)S(n+p,m-q)=",0.3898305084745763,0.81160968542099,0.8569846153259277,0.21090710163116455,0.6104817151124377,0.8569846153259277,0.052147142589092255,0.1267605572938919,0.07324904862661766
"B:=(\lambda,\phi_{1},\dots,\phi_{p})^{T}","\beta:=(\lambda,\phi_1,\dots,\phi_p)^T",0.3888888888888889,0.9434707164764404,0.9523955583572388,0.5430404543876648,0.17670776356625048,0.9523955583572388,0.013196146115660667,0.0,0.31027511791639534
+b_1t_1+b_2tt_1+b_3t^2t_1+b_4t^3t_1+\dots,+b_1t_1+b_2tt_1+b_3t^2t_1+b_4t^3t_1+\dots,0.0,0.9721535444259644,0.9733291864395142,0.7776650786399841,0.15403644266771152,0.9733291864395142,0.0021168917883187532,0.0,0.3277170975087211
xuop=2\alpha_3,\sphericalangleaop=2\alpha_3,0.6956521739130435,0.6785166263580322,0.7866988182067871,0.09568370133638382,0.8255637538544155,0.7866988182067871,0.09083418548107147,0.1818181872367859,-0.05190961170640853
