text,ground truth,CER,posterior probability,mean sequence probability,min sequence probability,mean sequence entropy,mean sequence probablity with latex check,probability variance,low confidence ratio,combined score
f(x)=[f(A)-f(1)].Lx+f(1),f(x)=[f(A)-f(1)].Lx+f(1),0.0,0.9383482336997986,0.946684718132019,0.5160015225410461,0.2102540773737726,0.946684718132019,0.012587144039571285,0.0,0.2945722563032986
[\tau_{0}=\frac{t_{0}\rho}{\pi_{0}}\rho,\pi_0=\frac{tg\rho}{\pi},1.0,0.74124675989151,0.8069997429847717,0.19212786853313446,0.9944934225552841,0.8069997429847717,0.06767240166664124,0.1538461595773697,-0.10576670374367887
O_{a}(I_{1x})\impliesO_{b}(I_{2t}),O_a(I_{1x})\stackrel{.}{\implies}O_b(I_{2t}),0.3448275862068966,0.8934091329574585,0.9258110523223877,0.17732885479927063,0.3227891233867922,0.9258110523223877,0.03014114499092102,0.03448275849223137,0.23431221987579195
"|f_{n}^{n}[v(r,\psi+\omegax/x)-v_{0}(r)]d\tau|\le\frac{1}{2}\epsilon","|\int_{\tau_1}^{\tau_2}[v(r,\psi+\omega\tau/\epsilon)-v_0(r)]d\tau\parallel\le\frac{1}{2}\epsilon",0.2608695652173913,0.7926473021507263,0.8335537314414978,0.24474698305130005,0.6739755415399525,0.8335537314414978,0.049726348370313644,0.15217392146587372,0.033396491667443365
"\tau\in(\vec{\Gamma},\tau_1)","\tau\in\langle\tilde{\tau},\tau_1\rangle",0.3333333333333333,0.8169435858726501,0.8450968861579895,0.36548030376434326,0.46063058367944903,0.8450968861579895,0.03895750269293785,0.0714285746216774,0.1395008060670807
L_0=\{a^{\prime\prime}|n\ge1\},L_0=\{a^n|n\ge1\},0.3076923076923077,0.9016515612602234,0.9140216112136841,0.4827791452407837,0.2813818003453662,0.9140216112136841,0.018316106870770454,0.0555555559694767,0.2419448131534318
a(x)-\alpha\le\alpha(1-\delta)\frac{1aglogx}{10\xix}(x\gex_0),\alpha(x)-\alpha\le\alpha(1-\delta)\frac{\log\logx}{\logx}(x\gex_0),0.19444444444444445,0.820764422416687,0.8595187664031982,0.34185028076171875,0.5415926920341474,0.8595187664031982,0.048652518540620804,0.1315789520740509,0.1008546393328102
r\ger_0,r\ger_0,0.0,0.845132052898407,0.8712575435638428,0.45847105979919434,0.2959401811222051,0.8712575435638428,0.04037123918533325,0.1428571492433548,0.20155551512798414
=\frac{1}{2b}\sqrt{16s(s-a)(s-b)(s-c)},"=\frac{1}{2b}\sqrt{16s(s-a)(s-b)(s-c)},",0.03225806451612903,0.9595624208450317,0.9626691341400146,0.7623260021209717,0.1391813479819823,0.9626691341400146,0.005534068215638399,0.0,0.32939511446321296
"tin\rho=i_{N}\prime,d) \cos\phi=\frac{1}{2\pi}(\frac{3}{3\pi}, \{3}\rho=1\prime\prime\prime_{4};\nu) \cox=\frac{7}{2g} \cosA=\frac{3}{38}",\sin\beta=\frac{4}{9};d) \cos\alpha=\frac{18}{25}\operatorname{tg}\beta=1\frac{5}{9};e) \cos\alpha=\frac{7}{24} \cos\beta=\frac{35}{38},0.47435897435897434,0.6297677755355835,0.7190896272659302,0.1060410887002945,1.4516295076800816,0.7190896272659302,0.08632683753967285,0.2857142984867096,-0.3501588118630026
")m=5,n=3,h=30,s=12,r=20","m=5,n=3,h=30,s=12,r=20.",0.08695652173913043,0.8641796112060547,0.8916845321655273,0.2521223723888397,0.43334410639946797,0.8916845321655273,0.031467270106077194,0.03999999910593033,0.1753361704852377
t_{S}2u=\frac{2n_2}{u_{1}-a_{2}}.,\tan2a=\frac{2a_{12}}{a_{11}-a_{22}}.,0.3939393939393939,0.747584342956543,0.7946707010269165,0.2746219336986542,0.8652426599059336,0.7946707010269165,0.05713607743382454,0.16129031777381897,-0.060486847106370645
\parallel(I-S_{ry}S_{yu})^{-1}S_{ry}\parallel_{M}<\frac{1}{v_{2}(p)},\parallel(I-S_{ry}S_{yu})^{-1}S_{ry}\parallel_M<\frac{1}{v_2(p)},0.09090909090909091,0.928441047668457,0.9347243905067444,0.6351557970046997,0.2609771205300649,0.9347243905067444,0.01036056224256754,0.0,0.2694989079906718
B^{0}=\frac{h_{W}}{h\prime_{N}}-1=\frac{h\prime\prime\prime\prime}{h\prime\prime_{N}},B^0=\frac{h_n}{h\prime\prime_n}-1=\frac{h\prime\prime\prime_n}{h\prime\prime_n},0.3888888888888889,0.8595983982086182,0.8851912617683411,0.28998997807502747,0.4340446145404106,0.8851912617683411,0.03250402212142944,0.09090909361839294,0.1622768401674936
"\int_{R^{\infty}}x_{h}^{2}dy(Z_{1},Z_{2},\dots)<\infty","\int_{\mathbf{R}^\infty}z_k^2dv(z_1,z_2,\dots)<\infty",0.6,0.8770038485527039,0.8950189352035522,0.3665432631969452,0.38457255972484133,0.8950189352035522,0.02447345294058323,0.025641025975346565,0.19905034499641505
"\langleT\delta(u,v);\delta(u,v)\rangle=\sum_{n}\sum_{n}^{n}\Sigma_{n}^{n}\overline{b}(n-1,m-1)\delta(p,q)S(n+p,m-q)=","\langle\overline{T}\delta(u,v);\delta(u,v)\rangle=\sum_n\sum_m\sum_p\sum_q\delta(n-1,m-1)\delta(p,q)S(n+p,m-q)=",0.4067796610169492,0.792726457118988,0.8374987840652466,0.1599985659122467,0.9464947651681668,0.8374987840652466,0.04705345258116722,0.0972222238779068,-0.06304283721674944
"\beta:=(\lambda,\phi_{1},\dots,\phi_{p})^{T}","\beta:=(\lambda,\phi_1,\dots,\phi_p)^T",0.3333333333333333,0.9591703414916992,0.9613944888114929,0.8018233180046082,0.15643627130283186,0.9613944888114929,0.004146880004554987,0.0,0.32198328700346446
+b_{1}t_{1}+b_{2}ttr_{1}+b_{3}t^{2}t_{1}+b_{4}tt_{1}t_{1}+\dots,+b_1t_1+b_2tt_1+b_3t^2t_1+b_4t^3t_1+\dots,0.6486486486486487,0.8520166277885437,0.8809953927993774,0.3209185004234314,0.4708177969076162,0.8809953927993774,0.03736307471990585,0.06557376682758331,0.15095628499118782
X_{aop}=2a_{3},\sphericalangleaop=2\alpha_3,0.8260869565217391,0.8445138335227966,0.8681455850601196,0.40458592772483826,0.46443895001330304,0.8681455850601196,0.033686719834804535,0.0625,0.14898265401872662
t(s)=f_s(s)+f_{NS}(s)=0,\mathbf{f}(s)=\mathbf{f}_S(s)+\mathbf{f}_{NS}(s)=\mathbf{0},0.4,0.9133564829826355,0.9297425746917725,0.3860783874988556,0.25619187317993936,0.9297425746917725,0.021597417071461678,0.03999999910593033,0.26142028078354723
"y_{r}=-\frac{ \t_{r}y}{|y_{r}|y|}-\frac{t_{r}y_{r}}{|y_{r}|}\frac{t_{r}y_{r}-H_{r}}{|y_{r}|_{r}|},","v*=-\frac{0,19}{\mathrm{lg}\frac{z_0}{H}}\frac{u_2}{1-\frac{0,26}{\mathrm{lg}\frac{z_0}{H}}\frac{H}{L}},",0.8529411764705882,0.7007728219032288,0.753243625164032,0.14621713757514954,1.1585805683922423,0.753243625164032,0.0564001202583313,0.18390804529190063,-0.19891638634966424
"\delta_{1}=\frac{V_1}{\delta_{1}}=\frac{15}{1000}=0,015","\check{s}_1=\frac{V_1}{\check{s}_1}=\frac{15}{1000}=0,015",0.2564102564102564,0.954883873462677,0.959915280342102,0.5996217727661133,0.1508342534806431,0.959915280342102,0.007941639982163906,0.0,0.3236324107445836
"k=1,2,\dots,n","k=1,2,\dots,n",0.0,0.9955692887306213,0.9955762028694153,0.9908807277679443,0.03465749602706968,0.9955762028694153,1.4610773177992087e-05,0.0,0.38436748273693827
G_{inh}^{i}=\delta_{in}Gi_{in}=\delta_{in}\partial_{k}\partial_{k}G_{i}^{i}=\delta_{k}\partial_{k}\partial_{k}\partial_{k}\partial_{i}G^{i},\hat{G}_{ikh}^{i}\stackrel{\mathrm{def}}{=}\dot{\partial}_{h}\hat{G}_{ik}^{i}\stackrel{\mathrm{def}}{=}\dot{\partial}_{h}\dot{\partial}_{k}\hat{G}_{i}^{i}\stackrel{\mathrm{def}}{=}\dot{\partial}_{h}\dot{\partial}_{k}\dot{\partial}_{i}\hat{G,0.5714285714285714,0.8351128101348877,0.8679438233375549,0.15353217720985413,0.6230414911350354,0.8679438233375549,0.036488961428403854,0.0595238097012043,0.08605617094076697
"p_{i}(X)=\sum_{i=1}^{k}\frac{\partial^{2}d^{2}}{\partialy^{i}}\frac{\partial^{2}x}{\partialy^{x}}H_{i,\dotsk}^{m}\frac{\partial}{\partialy_{i,\dotsk}}\\\frac{\partial}{\partialy_{i,\dots,k}}\mathrm{for}k\ge1,","p_k(X)=\sum_{r=1}^k\frac{\partial^ra^n}{\partialy^{\alpha_1}\dots\partialy^{\alpha_r}}H_{i_1\dotsi_k}^{\alpha_1\dots\alpha_r}\frac{\partial}{\partialy_{i_1\dotsi_k}^\eta} \text{for}k\ge1,",0.5959595959595959,0.7413100600242615,0.8094592094421387,0.1257384717464447,1.0243099636514128,0.8094592094421387,0.07120107859373093,0.21052631735801697,-0.12804556515531304
"k=0,1;\phi^{(4)}(0,0)=\phi^{(4)}(\pi,0)=0,c\ge0","k=0,1;\phi^{(4)}(0,0)=\phi^{(4)}(\pi,0)=0,\epsilon\ge0",0.02702702702702703,0.9012909531593323,0.937961220741272,0.09326070547103882,0.3123172006710145,0.937961220741272,0.0250718891620636,0.025641025975346565,0.24512940283303367
\delta_{h}^{T}(\alpha+\betax+\delta\betah)\ge0,\delta\frac{\tau}{h}(\alpha+\betax+\delta\betah)\ge0,0.2,0.8988423347473145,0.9157729148864746,0.4593850374221802,0.35022097476924147,0.9157729148864746,0.02451775223016739,0.043478261679410934,0.21752512371101107
t>s,t>s,0.0,0.9640105366706848,0.9643126726150513,0.9361280202865601,0.3580802196014095,0.9643126726150513,0.0007280271966010332,0.0,0.24249298120545673
"R(s,t)= \g_{i}\frac{lim_{n}-f_{n}^{2}}{b_{i}^{2}}\int_{S_{n}}^{2}f_{R}^{2}f(s,2)\overline{f}(t,\frac{1}{\mu})ddF(\lambda,\mu)","R(s,t)=\lim_{ \substack{a,a\prime\rightarrow-\infty\\b,b\prime\rightarrow+\infty}}\int_{a}^{b}\int_{a\prime}^{b\prime}f(s,\lambda)\overline{f(t,\mu)} \text{dd}F(\lambda,\mu)",0.6067415730337079,0.7032555341720581,0.7695559859275818,0.12899646162986755,1.08134373671772,0.7695559859275818,0.06795065850019455,0.19587628543376923,-0.16389035740280916
"u_i=(K_1_1,K_2_i)\tilde{V}_i","u_i=(K_{1i},K_{2i})\tilde{y}_i",0.28,0.8173509836196899,0.8503419160842896,0.32432258129119873,0.5563686757949164,0.8503419160842896,0.04126336798071861,0.11999999731779099,0.09358929665219103
u=Ce^{-bt} \tsin(\omega_{1}t+\gamma),u=Ce^{-bt} \sin(\omega_1t+\gamma),0.13636363636363635,0.9144043922424316,0.9246363043785095,0.5297482013702393,0.25756597503048534,0.9246363043785095,0.015627872198820114,0.0,0.26682813173920966
