text,ground truth,CER,posterior probability,mean sequence probability,min sequence probability,mean sequence entropy,mean sequence probablity with latex check,probability variance,low confidence ratio,combined score
f(x)=[f(A)-f(1)]\cdotLx+f(1),f(x)=[f(A)-f(1)].Lx+f(1),0.041666666666666664,0.9677330851554871,0.971666693687439,0.6377369165420532,0.09404914939373832,0.971666693687439,0.00641277153044939,0.0,0.3510470177174803
\int_{\tau_{0}=\frac{t_{G}\rho}{\pi_{0}=\frac{tg\rho}{\pi}}},\pi_0=\frac{tg\rho}{\pi},1.7692307692307692,0.7934189438819885,0.8338143825531006,0.15482088923454285,0.5836026341037209,0.8338143825531006,0.04422619938850403,0.10526315867900848,0.0790320676439502
O_{a}(I_{1x})\impliesO_{b}(I_{2t}),O_a(I_{1x})\stackrel{.}{\implies}O_b(I_{2t}),0.3448275862068966,0.9264582991600037,0.9398919343948364,0.48696765303611755,0.19858905879212624,0.9398919343948364,0.01939752697944641,0.03448275849223137,0.2896245985426378
"|\int_{\tau_1}^{\tau_2}[v(r,\psi+\omegat/\epsilon)-v_{0}(r)]d\tau||\le\frac{1}{2\ell}","|\int_{\tau_1}^{\tau_2}[v(r,\psi+\omega\tau/\epsilon)-v_0(r)]d\tau\parallel\le\frac{1}{2}\epsilon",0.15217391304347827,0.8724586963653564,0.9011006355285645,0.21006549894809723,0.35247539492618174,0.9011006355285645,0.03205323591828346,0.05882353335618973,0.20768538956971513
"\tau\in\langle\tilde{\tau},\tau_1\rangle","\tau\in\langle\tilde{\tau},\tau_1\rangle",0.0,0.8493229150772095,0.8940382599830627,0.25004464387893677,0.41291803628367535,0.8940382599830627,0.049093879759311676,0.0714285746216774,0.17816237455541947
L_{0}=\{a^{n}|n\ge1\},L_0=\{a^n|n\ge1\},0.3076923076923077,0.9179692268371582,0.9384347796440125,0.41202691197395325,0.2010862848668975,0.9384347796440125,0.02712736278772354,0.05263157933950424,0.28441308204294513
\alpha(x)-\alpha\le\alpha(1-\delta)\frac{loglogx}{logx}(x\gex_0),\alpha(x)-\alpha\le\alpha(1-\delta)\frac{\log\logx}{\logx}(x\gex_0),0.08333333333333333,0.9160803556442261,0.9480044841766357,0.13965977728366852,0.28791355826228354,0.9480044841766357,0.026453496888279915,0.05263157933950424,0.25351005449784003
r\ger_0,r\ger_0,0.0,0.9434877038002014,0.9485505223274231,0.7304306626319885,0.16106812806629023,0.9485505223274231,0.009821371175348759,0.0,0.3149929577044532
=\frac{1}{2b}\sqrt{16s(s-a)(s-b)(s-c)},"=\frac{1}{2b}\sqrt{16s(s-a)(s-b)(s-c)},",0.03225806451612903,0.9935270547866821,0.9936177730560303,0.9344327449798584,0.0902502212019683,0.9936177730560303,0.00017953792121261358,0.0,0.3613470207416248
tin\beta=b_{i2}\frac{d}{d\gamma} \teos\omega=\frac{18}{25}tg=1^{a};v_{i};v_{i}=v) \v_{a}=\frac{7}{24t},\sin\beta=\frac{4}{9};d) \cos\alpha=\frac{18}{25}\operatorname{tg}\beta=1\frac{5}{9};e) \cos\alpha=\frac{7}{24} \cos\beta=\frac{35}{38},0.6025641025641025,0.6506853699684143,0.7231008410453796,0.13643139600753784,1.204278368353061,0.7231008410453796,0.07409689575433731,0.25,-0.2424710109230725
")m=5,n=3,h=30_{1},s=12,r=20.","m=5,n=3,h=30,s=12,r=20.",0.21739130434782608,0.8891221284866333,0.9187272191047668,0.1981314867734909,0.3487359385862722,0.9187272191047668,0.029701855033636093,0.03333333507180214,0.22132984519303742
tg2a=\frac{2a_{12}}{a_{11}-a_{22}}.,\tan2a=\frac{2a_{12}}{a_{11}-a_{22}}.,0.09090909090909091,0.9277202486991882,0.9365283250808716,0.5272727608680725,0.23461609684326343,0.9365283250808716,0.013719620183110237,0.0,0.2807648912950433
