text,ground truth,CER,posterior probability,mean sequence probability,min sequence probability,mean sequence entropy,mean sequence probablity with latex check,probability variance,low confidence ratio,combined score
f(x)=[f(A)-f(1)]\cdotLx+f(1),f(x)=[f(A)-f(1)].Lx+f(1),0.041666666666666664,0.9464357495307922,0.9569447040557861,0.486455500125885,0.11595184104253392,0.9569447040557861,0.015294489450752735,0.03846153989434242,0.3287048372264324
|\pi_{0}=\frac{\iota_{S}c}{\tau_{r}}|,\pi_0=\frac{tg\rho}{\pi},1.1538461538461537,0.6986925601959229,0.7662068605422974,0.17619292438030243,1.0577256052517372,0.7662068605422974,0.0772894024848938,0.26923078298568726,-0.1704536544809134
O_{a}(I_{1x})\doteqO_{b}(I_{2t}),O_a(I_{1x})\stackrel{.}{\implies}O_b(I_{2t}),0.3448275862068966,0.9259058237075806,0.9529879689216614,0.2861272096633911,0.2686872120927466,0.9529879689216614,0.02920842543244362,0.06896551698446274,0.25992719933467334
"|\int_{v_{1}}^{r_{2}}[v(r,\psi+\omega\tau/v)-v_{0}(r)]d\tau|\le\frac{1}{2}\epsilon","|\int_{\tau_1}^{\tau_2}[v(r,\psi+\omega\tau/\epsilon)-v_0(r)]d\tau\parallel\le\frac{1}{2}\epsilon",0.21739130434782608,0.9228867888450623,0.9400709867477417,0.24852629005908966,0.20225755231538928,0.9400709867477417,0.019777223467826843,0.018518518656492233,0.29142167004164254
"\tau\in\zeta(\tilde{\tau},\tau_1)","\tau\in\langle\tilde{\tau},\tau_1\rangle",0.25,0.797721803188324,0.8598156571388245,0.1852247416973114,0.7168605621040721,0.8598156571388245,0.06304942071437836,0.13333334028720856,0.030515369956459214
L_{0}=\{a^{n}|n\ge1\},L_0=\{a^n|n\ge1\},0.3076923076923077,0.9607007503509521,0.9670157432556152,0.5747964978218079,0.10181702239737876,0.9670157432556152,0.009578353725373745,0.0,0.3460794883432946
\alpha(x)-\alpha\lea(1-\delta)\frac{loglogx}{logx}(x\gex_0),\alpha(x)-\alpha\le\alpha(1-\delta)\frac{\log\logx}{\logx}(x\gex_0),0.1111111111111111,0.9241579174995422,0.9361620545387268,0.52396160364151,0.1918107808061372,0.9361620545387268,0.01805049739778042,0.0,0.2977405094930359
r>r_{0},r\ger_0,0.6,0.6548464298248291,0.7387226819992065,0.23704801499843597,1.0662402068911534,0.7387226819992065,0.0907478779554367,0.2222222238779068,-0.17545145473236012
"=\frac{1}{2b}\sqrt{16s(s-a)(s-b)(s-c)},","=\frac{1}{2b}\sqrt{16s(s-a)(s-b)(s-c)},",0.0,0.9783312082290649,0.9826713800430298,0.5487649440765381,0.046130517200500286,0.9826713800430298,0.006186110433191061,0.0,0.3746163451370118
"dn\beta=V_{y}^{-1}+d) \cosa=\frac{1^2}{2b}.6p\in1+1+1).(0,0).24, \cosf=\frac{3}{2}",\sin\beta=\frac{4}{9};d) \cos\alpha=\frac{18}{25}\operatorname{tg}\beta=1\frac{5}{9};e) \cos\alpha=\frac{7}{24} \cos\beta=\frac{35}{38},0.5897435897435898,0.48391836881637573,0.5679398775100708,0.08791711926460266,2.1305314973747445,0.5679398775100708,0.08133568614721298,0.45588234066963196,-0.716213116079796
"0).m\equiv5,n\equiv3_1h=30_1\dotss\equiv12,r=20,","m=5,n=3,h=30,s=12,r=20.",0.5217391304347826,0.7746317982673645,0.814893364906311,0.16626548767089844,0.738116113189115,0.814893364906311,0.04498663172125816,0.09677419066429138,0.011356062554020205
ts2a=\frac{2\alpha_{12}}{a_{11}-a_{2}},\tan2a=\frac{2a_{12}}{a_{11}-a_{22}}.,0.18181818181818182,0.9074551463127136,0.9212382435798645,0.4910346567630768,0.24661915791730848,0.9212382435798645,0.020039167255163193,0.032258063554763794,0.26339602155406966
\parallel(I-S_{ry}S_{yu})^{-1}S_{ry}\parallel_{M}<\frac{1}{v_2(p)},\parallel(I-S_{ry}S_{yu})^{-1}S_{ry}\parallel_M<\frac{1}{v_2(p)},0.045454545454545456,0.9384546875953674,0.9528202414512634,0.39043089747428894,0.16480822691613017,0.9528202414512634,0.01799173466861248,0.0416666679084301,0.30687147223236727
B^{0}=\frac{h_{n}}{h\prime\prime_{n}}-1=\frac{h\prime_{n}}{h\prime_{n}},B^0=\frac{h_n}{h\prime\prime_n}-1=\frac{h\prime\prime\prime_n}{h\prime\prime_n},0.3611111111111111,0.9731389284133911,0.9744534492492676,0.8081109523773193,0.10931043850206253,0.9744534492492676,0.0024169334210455418,0.0,0.34605720429888204
"\{n=z_{k}^{2}dv(z_{1},z_{2},\dots)<\infty","\int_{\mathbf{R}^\infty}z_k^2dv(z_1,z_2,\dots)<\infty",0.5666666666666667,0.9137306213378906,0.9402211308479309,0.23893500864505768,0.21267758332389938,0.0,0.028331419453024864,0.06060606241226196,0.0
"\zetaTs(n,u);S(n,v))=\sum_{n}^{r}=\sum_{n}^{r}Y_{n}^{r}Y(n-1,n-1)S(n,s)S(n,s)S(n+p,m-q)=","\langle\overline{T}\delta(u,v);\delta(u,v)\rangle=\sum_n\sum_m\sum_p\sum_q\delta(n-1,m-1)\delta(p,q)S(n+p,m-q)=",0.7288135593220338,0.7466650009155273,0.8101386427879333,0.15272466838359833,0.847355078011909,0.8101386427879333,0.06654804944992065,0.17499999701976776,-0.04988657349354382
"B:=(\lambda,\phi_{1},\dots,\phi_{p})^{T}","\beta:=(\lambda,\phi_1,\dots,\phi_p)^T",0.3888888888888889,0.9337416887283325,0.9477347135543823,0.48695307970046997,0.1826877415254645,0.9477347135543823,0.019698193296790123,0.03846153989434242,0.29832648083269864
+b_{1}t_{1}+b_{3}tt_{1}+b_{3}t^{2}t_{1}+b_{4}t^{2}t_{1}+\dots,+b_1t_1+b_2tt_1+b_3t^2t_1+b_4t^3t_1+\dots,0.5945945945945946,0.962313711643219,0.9689788818359375,0.5241567492485046,0.10624707341288134,0.9689788818359375,0.00959330890327692,0.0,0.3450927233692225
Yaop=2\alpha_{3},\sphericalangleaop=2\alpha_3,0.7391304347826086,0.9235069155693054,0.9366992712020874,0.5062194466590881,0.17766517744163388,0.9366992712020874,0.019570203498005867,0.0,0.3036136375041814
f(\mathbf{s})=\mathbf{f}_{S}(\mathbf{s})+\mathbf{f}_{NS}(\mathbf{s})=\mathbf{0},\mathbf{f}(s)=\mathbf{f}_S(s)+\mathbf{f}_{NS}(s)=\mathbf{0},0.37142857142857144,0.9657422304153442,0.9691133499145508,0.6935253739356995,0.12604817399720156,0.9691133499145508,0.005746397189795971,0.0,0.33722607036693975
"v_{*}=-\frac{0,D_{0}}{1g}\frac{z_{0}}{H}1-\frac{0,26}{\operatorname{los}\frac{z_0}{H}}\frac{H}{L}","v*=-\frac{0,19}{\mathrm{lg}\frac{z_0}{H}}\frac{u_2}{1-\frac{0,26}{\mathrm{lg}\frac{z_0}{H}}\frac{H}{L}},",0.3382352941176471,0.8339529633522034,0.8695655465126038,0.1918288767337799,0.5826960668814803,0.8695655465126038,0.04089300334453583,0.05970149114727974,0.10280749362299343
"\delta_1=\frac{V_1}{\delta_1}=\frac{15}{1000}=0,015","\check{s}_1=\frac{V_1}{\check{s}_1}=\frac{15}{1000}=0,015",0.20512820512820512,0.963411271572113,0.9669557809829712,0.7067936658859253,0.10496418531878977,0.9669557809829712,0.006069200579077005,0.0,0.3447966382656726
"k=1,2,\dots,n","k=1,2,\dots,n",0.0,0.9980123043060303,0.9980144500732422,0.9928443431854248,0.015720306729979875,0.9980144500732422,4.749460003949935e-06,0.0,0.39291765733730494
\hat{G}_{ikh}^{i}\stackrel{def}{=}\hat{\partial}_{h}\hat{G}_{ik}^{i}\stackrel{aef}{=}\hat{\partial}_{h}\hat{\partial}_{k}\hat{G}_{i}^{i}\stackrel{def}{=}\hat{\partial}_{h}\hat{\partial}_{k}\hat{\theta}_{i}\hat{G}^{i},\hat{G}_{ikh}^{i}\stackrel{\mathrm{def}}{=}\dot{\partial}_{h}\hat{G}_{ik}^{i}\stackrel{\mathrm{def}}{=}\dot{\partial}_{h}\dot{\partial}_{k}\hat{G}_{i}^{i}\stackrel{\mathrm{def}}{=}\dot{\partial}_{h}\dot{\partial}_{k}\dot{\partial}_{i}\hat{G,0.1746031746031746,0.9618937373161316,0.9697372317314148,0.279741495847702,0.10216805222005396,0.9697372317314148,0.009523163549602032,0.008064515888690948,0.34541476862680615
"p_{s}(X)=\sum_{i=1}^{k}\frac{\partial^{*}a_{1}}{\partialj^{a_1}\dots\bar{\partial}})^{a_{r}}H_{i_{1}\dotsi_{k}}^{a_{1}\dotsa_{k}}\frac{\partial}{\partialy_{l_{1}\dotsk_{k}}^{T}}fork\ge1,","p_k(X)=\sum_{r=1}^k\frac{\partial^ra^n}{\partialy^{\alpha_1}\dots\partialy^{\alpha_r}}H_{i_1\dotsi_k}^{\alpha_1\dots\alpha_r}\frac{\partial}{\partialy_{i_1\dotsi_k}^\eta} \text{for}k\ge1,",0.47474747474747475,0.8776817917823792,0.9019584655761719,0.2687898576259613,0.4018902050709374,0.9019584655761719,0.03009914979338646,0.05785123631358147,0.1884570569393775
"k=0,1;\phi^{(4)}(0,0)=\phi^{(4)}(\pi,0)=0,c\ge0","k=0,1;\phi^{(4)}(0,0)=\phi^{(4)}(\pi,0)=0,\epsilon\ge0",0.02702702702702703,0.9949371814727783,0.9951021075248718,0.8945555686950684,0.023689211267887565,0.9951021075248718,0.0003161249915137887,0.0,0.3885651585027937
\delta\frac{\tau}{h}(\alpha+\betax+\delta\betah)\ge0,\delta\frac{\tau}{h}(\alpha+\betax+\delta\betah)\ge0,0.0,0.995796263217926,0.9958168864250183,0.9787445664405823,0.028452986299113116,0.9958168864250183,4.258551052771509e-05,0.0,0.38694556005036207
t> \s,t>s,0.3333333333333333,0.5312355756759644,0.6491163969039917,0.1966582089662552,3.169769699319399,0.6491163969039917,0.14914894104003906,0.5,-1.1082613209661631
"R(s,t)=\frac{lim}{ \s,s\prime\rightarrow\prime\rightarrow\infty}\int_{n}^{n}d\frac{n}{s},f\prime(s,\lambda)\overline{f(t,\mu)}ddF(\lambda,\mu)","R(s,t)=\lim_{ \substack{a,a\prime\rightarrow-\infty\\b,b\prime\rightarrow+\infty}}\int_{a}^{b}\int_{a\prime}^{b\prime}f(s,\lambda)\overline{f(t,\mu)} \text{dd}F(\lambda,\mu)",0.449438202247191,0.7830026149749756,0.8327887058258057,0.1000293716788292,0.7990827417575442,0.8327887058258057,0.052701082080602646,0.13235294818878174,-0.012988204010451768
"u_i=(K_1i,K_2i)\tilde{Y}_i","u_i=(K_{1i},K_{2i})\tilde{y}_i",0.2,0.9022142887115479,0.9417101144790649,0.1592497080564499,0.04157737793472659,0.9417101144790649,0.03096616081893444,0.043478261679410934,0.35135744228185317
"u=Ce^{-bt} \sin(\omega_{1}t+\gamma),",u=Ce^{-bt} \sin(\omega_1t+\gamma),0.13636363636363635,0.9422849416732788,0.9517563581466675,0.5586062073707581,0.14508115307061883,0.9517563581466675,0.014468922279775143,0.0,0.32267008203041947
\mu=0\cdot5,u=0.5,0.4,0.8800475001335144,0.8975191712379456,0.5392670631408691,0.32928363889097767,0.8975191712379456,0.029164917767047882,0.0,0.22729421293878715
(P_{\num})_{ij}=-P\delta_{ij}+\mu_{\num}(\Deltav_{\num})_{ij}+\mu_{\num2}\Thetav_{\num}\delta_{ij},(P_{sm})_{ij}=-p\delta_{ij}+\mu_{sm}(\Deltav_{sm})_{ij}+\mu_{sm2}\Thetav_{sm}\delta_{ij},0.09375,0.9301117658615112,0.9501653909683228,0.18527215719223022,0.21151353151698,0.9501653909683228,0.01980232633650303,0.04545454680919647,0.2863698344186978
\beta\prime_{2}=\sigma^{-2}\beta_{2}+\sigma^{-1}\sum_{i=2n+1}\psi_{1}^{\dagger}c_{i}^{2\pi},\beta_2\prime=\sigma^{-2}\beta_2+\sigma^{-1}\sum_{t=2n+1}^{i}\gamma_1^tc_t^{2n},0.375,0.9416687488555908,0.9581094980239868,0.2458561509847641,0.18573959225295766,0.9581094980239868,0.017640162259340286,0.0357142873108387,0.3018051048462439
\rho^v=(\rho_{AA}\cup\rho_{BA}\cup\rho_{BB})^v,\rho^w=(\rho_{AA}\cup\rho_{BA}\cup\rho_{BB})^w,0.07142857142857142,0.9170117378234863,0.9303014874458313,0.5133097171783447,0.27809960730303374,0.9303014874458313,0.019723085686564445,0.0,0.260880752057119
deg\{\tilde{p}_{ii}(z)\}>deg\{\tilde{p}_{ji}(z)\},deg\{\tilde{p}_{ii}(z)\}>deg\{\tilde{p}_{ji}(z)\},0.0,0.959021270275116,0.9654206037521362,0.5476073622703552,0.10502287346257558,0.9654206037521362,0.009518733248114586,0.0,0.34415909211582424
"\mathbf{ab}=(x,\mathbf{i}+y_1\mathbf{j}+z_1\mathbf{k})(\mathbf{x}_2\mathbf{i}+y_2\mathbf{j}+z_2\mathbf{k})",\mathbf{ab}=(x_1\mathbf{i}+y_1\mathbf{j}+z_1\mathbf{k})(x_2\mathbf{i}+y_2\mathbf{j}+z_2\mathbf{k}),0.08928571428571429,0.95094233751297,0.9598326683044434,0.3840091824531555,0.10179599838763981,0.9598326683044434,0.01193215698003769,0.01666666753590107,0.33988133445954116
K\subset\bar{R}\subset\bar{I},\overline{\mathbf{K}}\subset\overline{\mathbf{R}}\subset\overline{\mathbf{L}}.,0.6666666666666666,0.8388972878456116,0.8758156299591064,0.3212986886501312,0.352865774006974,0.8758156299591064,0.047483474016189575,0.07692307978868484,0.19379532642311603
d\alpha=2\omega_{21}\omega_{23},d\alpha=2\omega_{21\wedge}\omega_{23},0.058823529411764705,0.9492717981338501,0.9581659436225891,0.5214266777038574,0.11688593340659281,0.9581659436225891,0.012864222750067711,0.0,0.3365120040863986
S=[\prod_{\alpha\inA}P_\alpha]\cupM^{*},S=[\bigcup_{\alpha\in\Lambda}P_\alpha]\cupM^*,0.2222222222222222,0.809353768825531,0.842600405216217,0.35571467876434326,0.7096151604280707,0.842600405216217,0.04565685614943504,0.09090909361839294,0.03501227919157994
d\sigma\prime= \sin\theta\primed\theta\primed\phi\prime,d\sigma\prime= \sin\theta\primed\theta\primed\phi\prime,0.0,0.9671368598937988,0.9739698767662048,0.5691371560096741,0.075377380883765,0.9739698767662048,0.010218384675681591,0.0,0.35943699835297593
\sum_{f\prime}^{w}\frac{(\alphak)}{(\alpha\prime)}=\alpha_{1},\Sigma\frac{\psi(x_k)}{f\prime(x_k)}=\alpha_1,0.8695652173913043,0.7384835481643677,0.8171812295913696,0.10547137260437012,1.0213960631427454,0.8171812295913696,0.07160879671573639,0.16129031777381897,-0.1139439969753141
