text,ground truth,CER,posterior probability,mean sequence probability,min sequence probability,mean sequence entropy,mean sequence probablity with latex check,probability variance,low confidence ratio,combined score
f(x)\equiv[f({\mathbf{A}})-f(1)]\cdot{\mathbf{L}}e+f(1),f(x)=[f(A)-f(1)].Lx+f(1),0.5416666666666666,0.8479890823364258,0.8742032647132874,0.3090834319591522,0.5938950518466791,0.8742032647132874,0.032882656902074814,0.0833333358168602,0.09545661798327129
\begin{array}{cccccccc}\end{array},\pi_0=\frac{tg\rho}{\pi},1.0,0.6756048202514648,0.7167858481407166,0.2812935411930084,0.749855021003168,0.7167858481407166,0.05045750364661217,0.2142857313156128,-0.056084815408103145
O\begin{array}{cc}{0}&{0}\\{\mathcal{O}}&{\mathcal{O}}\end{array}(\int_{-\infty}\\{\mathcal{D}}&{\mathcal{D}}\end{array})\implies{\mathcal{O}}_{D}(\begin{array}{c}{0}\\{0}&{0}\end{array}),O_a(I_{1x})\stackrel{.}{\implies}O_b(I_{2t}),2.2413793103448274,0.7332398295402527,0.7913825511932373,0.13119341433048248,1.0817121171508917,0.0,0.06217392534017563,0.1463414579629898,-0.0
"|\int_{r_{+}}^{r_{+}}[{\mathbf{v}}(r,\psi+\alpha{\mathbf{r}}/{\mathbf{c}})-v_{0}(r)]d{\mathbf{r}}|\le{\mathbf{g}}e","|\int_{\tau_1}^{\tau_2}[v(r,\psi+\omega\tau/\epsilon)-v_0(r)]d\tau\parallel\le\frac{1}{2}\epsilon",0.8913043478260869,0.7743099331855774,0.8325108289718628,0.0864260122179985,0.7981594983882262,0.8325108289718628,0.058591146022081375,0.13698630034923553,-0.013656727836392435
\begin{array}{cccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccc,"\tau\in\langle\tilde{\tau},\tau_1\rangle",21.166666666666668,0.44007408618927,0.46024957299232483,0.28027379512786865,2.248937040815751,0.0,0.02106931433081627,0.6470588445663452,-0.0
\int_{\pm}O\equiv\{\begin{array}{cc}{0}&{1}\\{0}&{0}\end{array}|\begin{array}{cc}{0}&{-1}\\{1}&{1}&{-1}\end{array}),L_0=\{a^n|n\ge1\},4.153846153846154,0.7556483149528503,0.7982116937637329,0.26750269532203674,1.0104142216211505,0.0,0.0536956749856472,0.15000000596046448,-0.0
a({\mathbf{x}})-{\mathbf{x}}\lea({\mathbf{1}}-{\mathbf{s}}){\frac{\operatorname{los}({\mathbf{x}}_{1})}{\operatorname{log}{\mathbf{x}}}}({\mathbf{x}}\ge{\mathbf{x}}),\alpha(x)-\alpha\le\alpha(1-\delta)\frac{\log\logx}{\logx}(x\gex_0),1.6944444444444444,0.8293290734291077,0.8637281656265259,0.26182520389556885,0.527717434053455,0.8637281656265259,0.04084259271621704,0.10344827175140381,0.11371463827894764
\begin{array}{cccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccc,r\ger_0,50.8,0.5081474781036377,0.5244289040565491,0.3683997690677643,1.9102785878851278,0.0,0.01944899931550026,0.5333333611488342,-0.0
"\equiv{\frac{1}{2!}}{\frac{1}{26}}{\mathcal{V}}{\frac{6}{168(s-a)}}({\frac{1}{8}}-b,-b)(s-c)","=\frac{1}{2b}\sqrt{16s(s-a)(s-b)(s-c)},",1.3548387096774193,0.8148576021194458,0.8463407754898071,0.2697707712650299,0.6173251661177291,0.8463407754898071,0.04036092758178711,0.07575757801532745,0.07645472814576573
"i_{M}=i_{W}:a_{M}\omega_{m}\omega_{M}^{-1}\psi_{P-1}\dots,\dots,\omega_{M}\omega_{M}^{-1}\omega_{M}=",\sin\beta=\frac{4}{9};d) \cos\alpha=\frac{18}{25}\operatorname{tg}\beta=1\frac{5}{9};e) \cos\alpha=\frac{7}{24} \cos\beta=\frac{35}{38},0.8333333333333334,0.6408746242523193,0.7107874155044556,0.1606980562210083,1.2618339155469467,0.7107874155044556,0.07687363028526306,0.3181818127632141,-0.2840549625696393
"j_{1}v_{2}\equiv\epsilon_{1},v_{1}=z_{1},.......","m=5,n=3,h=30,s=12,r=20.",1.3478260869565217,0.6924630403518677,0.7809889316558838,0.10140270739793777,0.8898806247193534,0.7809889316558838,0.08254656940698624,0.18421052396297455,-0.08039878201798278
\sum_{i=1}^{(1)}(\frac{1}{2})_{i}=\frac{2}{(1)!}\frac{2(1-1)^{2}(2-1)^{2}},\tan2a=\frac{2a_{12}}{a_{11}-a_{22}}.,1.3333333333333333,0.6220529079437256,0.7047567367553711,0.10575484484434128,1.4802909627495948,0.0,0.07460285723209381,0.21311473846435547,-0.0
|\{\begin{array}{cc}{1}&{S_{\gamma\gamma}S_{\gamma}S_{\gamma\mu}}\\{1}&{S_{\gamma\gamma}S_{\gamma\mu}}\end{array})^{--1}S_{\gamma\gamma}|_{\lambda\delta}<\frac{1}{y_{\alpha}(p)},\parallel(I-S_{ry}S_{yu})^{-1}S_{ry}\parallel_M<\frac{1}{v_2(p)},1.2272727272727273,0.7527827024459839,0.8098440170288086,0.08862010389566422,0.8556129845961216,0.0,0.05661645904183388,0.12790697813034058,-0.0
"\begin{array}{cccc}{B^{0}0}&{-B_{1}}&{B_{1}}\\{B^{0}}&{=}&{\frac{B_{1}}{M_{1}}}&{M_{1}}&{=}&{1}&{=}&{V_{1}^{1/2}}\end{array},",B^0=\frac{h_n}{h\prime\prime_n}-1=\frac{h\prime\prime\prime_n}{h\prime\prime_n},2.2777777777777777,0.6874393820762634,0.7512588500976562,0.09600319713354111,1.238943513082697,0.7512588500976562,0.06641323864459991,0.19999998807907104,-0.23507386280983047
"\int_{R}=Z_{L}^{2}\mathrm{d}V(Z_{L}^{1},Z_{2},Z_{2},\dots)<\infty","\int_{\mathbf{R}^\infty}z_k^2dv(z_1,z_2,\dots)<\infty",0.9666666666666667,0.8322718143463135,0.8668551445007324,0.17104648053646088,0.5560798761310494,0.8668551445007324,0.039019402116537094,0.06122449040412903,0.11206520926704742
\epsilon\pi_{i_{1}\dotsi_{1}i_{1}i_{2}\dotsi_{1}\dotsi_{1}\dotsi_{1}\dotsi_{1}\dotsi_{n_{1}}\dotsi_{n_{2}}\dotsi_{n_{1}}\dotsi_{n_{1}}\dotsi_{n_{n}}-i_{n_{1}}=,"\langle\overline{T}\delta(u,v);\delta(u,v)\rangle=\sum_n\sum_m\sum_p\sum_q\delta(n-1,m-1)\delta(p,q)S(n+p,m-q)=",1.6610169491525424,0.7352620363235474,0.782587468624115,0.25772130489349365,0.8674524755847367,0.0,0.058145374059677124,0.1785714328289032,-0.0
"\beta\begin{array}{cc}{\beta}:=(\begin{array}{cc}{0}&{0}\\{\beta_{-},}&{0}&{1}\end{array},\dots,\dot{\phi}_{-}^{-}\end{array})^{-1}\end{array}","\beta:=(\lambda,\phi_1,\dots,\phi_p)^T",2.888888888888889,0.7324167490005493,0.7855730652809143,0.20470041036605835,1.2000846531603324,0.0,0.05862808600068092,0.13432835042476654,-0.0
+\delta_{+}\delta_{+}^{*}+\delta_{-}\delta_{-}\delta_{-}+\delta_{+}\bar{\gamma}_{+}^{*}+\delta_{+}\bar{\nu}_{+}^{*}\bar{\gamma}_{+}^{*}+\dots,+b_1t_1+b_2tt_1+b_3t^2t_1+b_4t^3t_1+\dots,1.7567567567567568,0.8054110407829285,0.8513819575309753,0.1648450344800949,0.7214010983077378,0.8513819575309753,0.05021784454584122,0.09638553857803345,0.032715235973688375
\sum_{j=1}^{1}\sum_{k=1}^{n}\int_{k}{\mathcal{O}}_{j}{\mathcal{D}}=\sum_{k=1}^{n}{\mathcal{O}}_{j}^{n},\sphericalangleaop=2\alpha_3,2.869565217391304,0.6986460089683533,0.7696722149848938,0.13887153565883636,1.1287593494483492,0.7696722149848938,0.07322204113006592,0.19718310236930847,-0.18307147425924386
f({\mathcal{S}})={\mathcal{I}}_{S}({\mathcal{S}}({\mathcal{S}})+{\mathcal{I}}_{NS}({\mathcal{S}})=0,\mathbf{f}(s)=\mathbf{f}_S(s)+\mathbf{f}_{NS}(s)=\mathbf{0},1.1142857142857143,0.8411033153533936,0.8798708915710449,0.19591380655765533,0.5274966188397582,0.8798708915710449,0.043322984129190445,0.08474576473236084,0.12400055614604255
\begin{array}{cccccccccccccccccccccccccccccccccccccccccccc}}&{}&{}&{}&{}&{}&{}&{}&{}&{}&{}&{}&{}&{}&{}&{}&{}&{}&{}&{}&{}&{}&{}&{}&{}&{}&{}&{}&{}&{}&{}&{}&{}&{}&{}&{}&{}}&{}&{}&{}&{}&{}&{}&{}&{}&{}&{}&{}&{}&{}&{}&{}&{}&{}&{}&{}&{}&{}&{}&{}&{}&{}&{}&{}&{}&{}&{}&{}&{}&,"v*=-\frac{0,19}{\mathrm{lg}\frac{z_0}{H}}\frac{u_2}{1-\frac{0,26}{\mathrm{lg}\frac{z_0}{H}}\frac{H}{L}},",3.323529411764706,0.7023353576660156,0.7446350455284119,0.12451857328414917,1.2411668956562805,0.0,0.049943938851356506,0.08235294371843338,-0.0
\begin{array}{cccccccccccccccccccccc}}&{0}&{0}&{0}&{1}&{1}&{1}&{1}&{1}&{1}&{1}&{0}&{0}&{0}&{0}&{0}&{0}&{0}&{0}&{0}&{0}&{0}&{0}&{0}&{1}&{0}&{0}&{0}&{0}&{0}&{0}\end{array},"\check{s}_1=\frac{V_1}{\check{s}_1}=\frac{15}{1000}=0,015",3.230769230769231,0.7680245637893677,0.8146726489067078,0.1752423346042633,0.8215391163667747,0.0,0.05092889443039894,0.12080536782741547,-0.0
"\begin{array}{cccc}{1}&{=}&{1}\\{K}&{=}&{1}&{-1}\end{array},2_{-2},\dots,{\mathcal{I}}","k=1,2,\dots,n",5.0,0.7065751552581787,0.7481915354728699,0.2821812331676483,1.1528672902461916,0.7481915354728699,0.05389881506562233,0.20370370149612427,-0.20261104220855358
"G_{\mu\nu}^{i}=\delta_{\nu}^{i},\partial_{\mu}^{-i}=\delta_{\mu}^{i}\partial_{\mu}\partial_{\mu}\partial_{\mu}\partial_{i}^{i}=\partial_{\mu}\partial_{\mu}\partial_{i}\partial_{i}G^{i}",\hat{G}_{ikh}^{i}\stackrel{\mathrm{def}}{=}\dot{\partial}_{h}\hat{G}_{ik}^{i}\stackrel{\mathrm{def}}{=}\dot{\partial}_{h}\dot{\partial}_{k}\hat{G}_{i}^{i}\stackrel{\mathrm{def}}{=}\dot{\partial}_{h}\dot{\partial}_{k}\dot{\partial}_{i}\hat{G,0.5714285714285714,0.8127263784408569,0.8554060459136963,0.12927290797233582,0.778076653348261,0.8554060459136963,0.046243760734796524,0.09677419066429138,0.011576918893315843
"p_{i}(X)=\sum_{p=1}^{\infty}\frac{m^{2}}{a_{p}^{p+1}\dotsa_{j}^{p}}H_{i_{1}\dotsi_{n}}^{p_{n}}\partial_{j_{1}+1}^{p_{1}}\mathrm{for}k\ge1,","p_k(X)=\sum_{r=1}^k\frac{\partial^ra^n}{\partialy^{\alpha_1}\dots\partialy^{\alpha_r}}H_{i_1\dotsi_k}^{\alpha_1\dots\alpha_r}\frac{\partial}{\partialy_{i_1\dotsi_k}^\eta} \text{for}k\ge1,",0.5757575757575758,0.721375048160553,0.7906267642974854,0.10022801905870438,0.9129210115648605,0.7906267642974854,0.06985539942979813,0.190476194024086,-0.08701293771176728
