text,ground truth,CER,posterior probability,mean sequence probability,min sequence probability,mean sequence entropy,mean sequence probablity with latex check,probability variance,low confidence ratio,combined score
f({\mathbf{x}})\equiv[.f({\mathbf{A}})-f(1)]\cdot{\mathbf{I}}.{\mathbf{I}}.,f(x)=[f(A)-f(1)].Lx+f(1),1.0833333333333333,0.8374304175376892,0.8719125390052795,0.2967979907989502,0.5915147886678233,0.8719125390052795,0.044164128601551056,0.11363636702299118,0.08943182673038427
\begin{array}{cc}{}\\{}\end{array},\pi_0=\frac{tg\rho}{\pi},0.8461538461538461,0.7481468319892883,0.7818113565444946,0.3931433856487274,0.7081402209423686,0.7818113565444946,0.048146802932024,0.1538461595773697,-0.0013007776746235128
{\mathcal{O}}_{{\mathcal{A}}}(\prod_{1}^{}1_{{\mathcal{X}}})\stackrel{^{*}}{\rightarrow}\sum_{{\mathcal{D}}}(\prod_{{\mathcal{D}}}{\mathcal{I}}_{{\mathcal{D}}}),O_a(I_{1x})\stackrel{.}{\implies}O_b(I_{2t}),2.1379310344827585,0.8257467150688171,0.8623828887939453,0.15596510469913483,0.6979481856323058,0.8623828887939453,0.040278490632772446,0.0714285746216774,0.05148816634032035
"|\int_{\tau_{1}}^{\tau_{2}}[v(r,\psi+\omega_{0}r/\epsilon)-v_{0}(r)]\mathrm{d}\tau|||\le{\frac{1}{2}}e^{}","|\int_{\tau_1}^{\tau_2}[v(r,\psi+\omega\tau/\epsilon)-v_0(r)]d\tau\parallel\le\frac{1}{2}\epsilon",0.5,0.8681459426879883,0.8989195227622986,0.23264794051647186,0.43530237037950276,0.8989195227622986,0.03661363199353218,0.07352941483259201,0.17074097798659996
\begin{array}{ccccccc}{{\mathcal{T}}}&{{\mathcal{E}}}&{{\mathcal{C}}}&{{\mathcal{C}}}&{{\mathcal{T}}}&{{\mathcal{C}}}&{{\mathcal{C}}}&{\mathcal{C}}&{{\mathcal{A}}}&{\mathcal{C}}&{{\mathcal{A}}}\end{array},"\tau\in\langle\tilde{\tau},\tau_1\rangle",8.583333333333334,0.790766179561615,0.8318830728530884,0.1831558644771576,0.8188471794581635,0.8318830728530884,0.049712274223566055,0.13084112107753754,-0.020953866857537574
\begin{array}{ccccccccccccccccccc}{\hline}&{=}&{=}&{=}&{}&{=}&{}&{}&{}&{}&{}&{}&{}&{}&{}&{}&{}&{}&{}&{}&{}&{}&{}&{}&{}&{}&{}&{}&{}&{}&{}&{}&{}&{}&{}&{}&{}&{}&{}&{}&{}&{}&{}&{}&{}&{}&{&{}}&{&{}}}&{&{&{}}}&{&{&{}}}&{&{}}\end{array},L_0=\{a^n|n\ge1\},15.461538461538462,0.6895864009857178,0.7380061745643616,0.17460627853870392,1.1539054013249923,0.0,0.06117037683725357,0.27450981736183167,-0.0
\begin{array}{ccc}{z(.{\mathbf{x}})}&{-}&{z\le}&{a(1-\delta)\frac{1og\operatorname{log}\cdot{\mathbf{x}}}{\operatorname{log}\cdot{\mathbf{x}}}}&{({\mathbf{x}}\ge{\mathbf{x}})}\\{=}&{=}\end{array},\alpha(x)-\alpha\le\alpha(1-\delta)\frac{\log\logx}{\logx}(x\gex_0),1.9166666666666667,0.8400083780288696,0.8734262585639954,0.2286226749420166,0.567229036862968,0.8734262585639954,0.03920363262295723,0.08080808073282242,0.10631727253384647
\begin{array}{cccccccccccccccc}\end{array}}&{}&{}&{}&{}&{}&{}&{}&{}&{}&{}&{}&{}&{}&{}&{}&{}&{}&{}&{}&{}&{}&{}&}&{}&{}&{}&{}&{}&{}&{}&{}&{}&{}&{}&{}&{}&{}&{}&{}&{}&{}&{}&{}&{}&{}&{}&{}&{}&{}&{}&{}&{}&{}&{}&{}&{}&{}&{}&{}&{}&{}&{}&{}&{}&{}&{}&{}&{}&{}&{}&{}&{}&{}&{}&{}&{}&{}&{},r\ger_0,50.8,0.8426893353462219,0.859373152256012,0.18872623145580292,0.6293420184557738,0.0,0.022526714950799942,0.01568627543747425,0.0
\begin{array}{cc}{\frac{1}{=}&{1}\\{=}&{2\bar{b}}&{\sqrt{1}\frac{1}{16s(s-d)}(s-b)-b)(s-c)}\\{2\bar{b}}\end{array},"=\frac{1}{2b}\sqrt{16s(s-a)(s-b)(s-c)},",1.4193548387096775,0.845081090927124,0.8766626119613647,0.27325519919395447,0.6277095752207222,0.0,0.037957753986120224,0.0810810849070549,0.0
"i_{in\beta}=_{i_{ij}}^{-i_{i},i_{j},\dots,i_{0j}=-1)^{i_{j}},i_{j}=1^{\dots,\dots,\dots,_{j}},\dots,\dots_{j_{j}}^{,},\dots,_{j_{j}}^{,},\dots,\dots,_{j_{j}}^{,},\dots}",\sin\beta=\frac{4}{9};d) \cos\alpha=\frac{18}{25}\operatorname{tg}\beta=1\frac{5}{9};e) \cos\alpha=\frac{7}{24} \cos\beta=\frac{35}{38},1.2692307692307692,0.6983551979064941,0.7499452829360962,0.10934118926525116,1.1878014402691077,0.7499452829360962,0.057407282292842865,0.15079365670681,-0.2053011942745666
"\begin{array}{cc}{1\rightarrow=\epsilon_{,\dots}=\beta_{_{1}}=\bar{a}_{_{1}}=\beta_{1},\dots=12,}\\{\rightarrow\dots}\end{array}","m=5,n=3,h=30,s=12,r=20.",2.0,0.7301448583602905,0.7854884266853333,0.1577807068824768,0.9871886207675242,0.7854884266853333,0.058779437094926834,0.15789473056793213,-0.11225902374646281
