text,ground truth,CER,posterior probability,mean sequence probability,min sequence probability,mean sequence entropy,mean sequence probablity with latex check,probability variance,low confidence ratio,combined score
V\prime(x)U^{\mp}(x)-U\prime(x)V^{7}(x)=-E,V\prime(x)U^{T}(x)-U\prime(x)V^{T}(x)=-E,0.06666666666666667,0.9373182058334351,0.9527634382247925,0.36029475927352905,0.15872910431630205,0.9527634382247925,0.019513843581080437,0.03125,0.3113637335633962
\omega^{1}=0,\omega^{1}=0,0.0,0.9739068150520325,0.9749522805213928,0.8611874580383301,0.12022982236248936,0.9749522805213928,0.002161616925150156,0.0,0.3418889832635614
\nabla^{2}\beta_{i}-\frac{1+\mu}{2}(\frac{e^{2}\beta_{i}}{\partialx_{j}^{2}}-\frac{\partial^{2}\beta_{j}}{\partialx_{j}})-\frac{2\sigma_{i}}{E^{*}(h+s)}(\beta_{i}+\frac{\partialw}{\partialx_{j}})=0,\nabla^{2}\beta_{i}-\frac{1+\mu}{2}(\frac{\partial^{2}\beta_{i}}{\partialx_{j}^{2}}-\frac{\partial^{2}\beta_{j}}{\partialx_{i}\partialx_{j}})-\frac{2G_{c}}{E^{*}t(h+s)}(\beta_{i}+\frac{\partialw}{\partialx_{i}})=0,0.09090909090909091,0.9553593397140503,0.9623329639434814,0.4056527614593506,0.13800506050194872,0.9623329639434814,0.009422165341675282,0.017241379246115685,0.32628288552738993
ifx(i)\ley(i),\text{if}x(i)\ley(i),0.3888888888888889,0.9915505051612854,0.9917569756507874,0.9249613881111145,0.047955479758826414,0.9917569756507874,0.0004254936648067087,0.0,0.3775205983567844
\bar{M}_k=[\mathcal{M}_k-M_k],\overline{M}_{k}=[ \mathfrak{M}_{k}-M_{k}],0.48484848484848486,0.8495590686798096,0.8911119103431702,0.2704252004623413,0.36137992079562364,0.8911119103431702,0.0492573045194149,0.1428571492433548,0.1833213659703477
\mu(\sigma)=i\omega(\sigma)t,\mu(\sigma)=i\omega(\sigma)t,0.0,0.9958148002624512,0.9958401322364807,0.977214515209198,0.028117269084763544,0.9958401322364807,5.3812935220776126e-05,0.0,0.3870891452606869
H=H_{n}+\DeltaH=1231-,H=H_{0}+\DeltaH=1231-,0.0625,0.9677300453186035,0.9730297923088074,0.6128336787223816,0.09704398051077431,0.9730297923088074,0.00832661334425211,0.0,0.3503943247192132
+23/4+31/4,+2\frac{3}{4}+3\frac{1}{4},0.5555555555555556,0.8799415230751038,0.901822566986084,0.4127439856529236,0.3473890323502322,0.901822566986084,0.03003646247088909,0.0833333358168602,0.2051067466909687
v=2-3+2=1,v=2-3+2=1,0.0,0.9984906911849976,0.9984990358352661,0.9856579899787903,0.01230536148811249,0.9984990358352661,1.817615884647239e-05,0.0,0.3944774697388615
"H_{o}^{A}=4I,[\beta(\frac{a(\bar{z}-\ell)}{\pi}+\frac{1}{2})-\beta(\frac{a(\bar{z}+t)}{\pi}+\frac{1}{2})]",H_{e}^{A}=4I_{s}[\beta(\frac{a(\bar{z}-t)}{\pi}+\frac{1}{2})-\beta(\frac{a(\bar{z}+t)}{\pi}+\frac{1}{2})],0.08450704225352113,0.93949955701828,0.9532235264778137,0.32827767729759216,0.16807090084977747,0.9532235264778137,0.01718091033399105,0.02857142873108387,0.30834676450499776
"H_{1}=-i\omega^{-1}P_{2}(x_{1},x_{2})\frac{dZ_{2}}{dx_{3}},H_{2}=i\omega^{-1}P_{1}(x_{1},x_{2})\frac{dZ_{5}}{dx_{3}}","H_{1}=-i\omega^{-1}P_{2}(x_{1},x_{2})\frac{dZ_{2}}{dx_{3}},H_{2}=i\omega^{-1}P_{1}(x_{1},x_{2})\frac{dZ_{1}}{dx_{3}}",0.01020408163265306,0.9774971008300781,0.9812132716178894,0.4368872046470642,0.07141586209906677,0.9812132716178894,0.004969905596226454,0.009999999776482582,0.36191896385223254
h_{0}^{3}\sqrt{1200}?,h)\sqrt{1200}?,0.8,0.8721626400947571,0.901386559009552,0.2763485908508301,0.39087401269943944,0.901386559009552,0.033072199672460556,0.05263157933950424,0.1936787026561442
C_{Hal}^{m}(\theta_{bl})=O_{mal}(-i.2^{m+2}[g_{1}^{2n}+\epsilon))/(2m+2s)]P_{m-al}^{m}( \cos\theta_{b})+,G^{mq}_{B\kappas}(\theta_{0})=O_{m\kappa}\{-i\cdot2^{2m+2s}[s!(m+s)!/(2m+2s)!]P^{m}_{m+2s}( \cos\theta_{0})+\dots,0.4819277108433735,0.7911639213562012,0.8309871554374695,0.15460346639156342,0.8076801974260966,0.8309871554374695,0.04645668715238571,0.07954545319080353,-0.006586307433611549
U=\frac{d_{\alpha}}{(x-a)^{\alpha}}+\frac{d_{\alpha-2}}{(x-a)^{\alpha-2}}+\dots+\frac{A_{1}}{x-a}+\frac{l_{\alpha}(x)}{\Phi_{\alpha}(x)},U=\frac{A_{\alpha}}{(x-a)^{\alpha}}+\frac{A_{\alpha-1}}{(x-a)^{\alpha-1}}+\dots+\frac{A_{1}}{x-a}+\frac{f_{a}(x)}{\Phi_{a}(x)},0.08433734939759036,0.9196462035179138,0.933336615562439,0.3409011960029602,0.22697051884800684,0.933336615562439,0.018294906243681908,0.0235294122248888,0.27784055624079507
