text,ground truth,CER,posterior probability,mean sequence probability,min sequence probability,mean sequence entropy,mean sequence probablity with latex check,probability variance,low confidence ratio,combined score
f(x)\equiv[f(\Lambda)-f(1)]\cdot\Lx+f(1),f(x)=[f(A)-f(1)].Lx+f(1),0.16666666666666666,0.9279105067253113,0.9386025071144104,0.49242204427719116,0.19535523768476498,0.9386025071144104,0.01584605872631073,0.03846153989434242,0.2896065997929897
||\Xi_{\mathbf{0}}={\frac{\iota_{S}\otimes\buildrel\infty}{\tau_{r}}}|,\pi_0=\frac{tg\rho}{\pi},1.8461538461538463,0.7846426367759705,0.8366613984107971,0.19846832752227783,0.823422429381793,0.8366613984107971,0.056275833398103714,0.0882352963089943,-0.012351471650197211
O_{a}(I_{1\times})\stackrel{\leftarrow}{\implies}O_{b}(I_{2t}),O_a(I_{1x})\stackrel{.}{\implies}O_b(I_{2t}),0.20689655172413793,0.9557623863220215,0.9664456844329834,0.37569019198417664,0.12209303192134459,0.9664456844329834,0.013122888281941414,0.02857142873108387,0.3320267752584387
"|\int_{v_{l}}^{r_{2}}[v(r,\psi+\omega_{7}/b)-v_{0}(r)]\mathrm{d}\gamma||\le\frac{1}{2}e","|\int_{\tau_1}^{\tau_2}[v(r,\psi+\omega\tau/\epsilon)-v_0(r)]d\tau\parallel\le\frac{1}{2}\epsilon",0.45652173913043476,0.9259341359138489,0.939230740070343,0.42268627882003784,0.2312673543898286,0.939230740070343,0.018239008262753487,0.032786883413791656,0.27662797758944746
\d{t}\in<\widetilde{\d{l}}_{\mathit{3}}\mp_{\mathrm{1}}>,"\tau\in\langle\tilde{\tau},\tau_1\rangle",2.0,0.7964942455291748,0.8500221967697144,0.17168591916561127,0.7626506213244589,0.8500221967697144,0.058841537684202194,0.12903225421905518,0.009142179334291144
L_{0}=\parallela^{n}|n\ge1\},L_0=\{a^n|n\ge1\},0.38461538461538464,0.8830075860023499,0.9208880066871643,0.29491034150123596,0.29593811488819527,0.0,0.04260733351111412,0.10526315867900848,0.0
z(\chi)-\timesz\inz(1-\delta)\frac{\operatorname{log}\operatorname{log}\times}{\operatorname{log}\times}(\chi\gex_{0}),\alpha(x)-\alpha\le\alpha(1-\delta)\frac{\log\logx}{\logx}(x\gex_0),0.6388888888888888,0.8919775485992432,0.9176636338233948,0.3414771258831024,0.2980302394443069,0.9176636338233948,0.03247052803635597,0.07999999821186066,0.23185335810926302
{\not{F}}^{e}\stackrel{\sim}{\stackrel{\sim}{c\sim}}.,r\ger_0,5.0,0.7335315942764282,0.8062435984611511,0.1516094207763672,1.0162120117914728,0.8062435984611511,0.07604888081550598,0.18518519401550293,-0.12102440413522927
\fbox{\prod_{1}}{\frac{\prod}{2b}\sqrt{16s(s\mpa).(s-b).(s=c)}},"=\frac{1}{2b}\sqrt{16s(s-a)(s-b)(s-c)},",0.4838709677419355,0.7993413805961609,0.840899646282196,0.29327553510665894,0.5751433870609167,0.840899646282196,0.05115000531077385,0.13953489065170288,0.07839552555817114
"{\frac{in-i\piig(0)(0)(3)(3)(3)(9,1)(3,1)(1)(0)(3)(3)(3)}}={\frac{1}{24}{24}}={\frac{2}{2}{2}}",\sin\beta=\frac{4}{9};d) \cos\alpha=\frac{18}{25}\operatorname{tg}\beta=1\frac{5}{9};e) \cos\alpha=\frac{7}{24} \cos\beta=\frac{35}{38},0.8205128205128205,0.49144625663757324,0.5628023147583008,0.12461691349744797,2.090402235133695,0.0,0.07150416821241379,0.46341460943222046,-0.0
0:3h\not{=}5_{i}\frac{R_{i}}{=}3_{i}:h\equiv30_{i}:5\overleftarrow{=}\frac{1}{2i_{i}}\equiv1,"m=5,n=3,h=30,s=12,r=20.",2.0869565217391304,0.6751860976219177,0.7773272395133972,0.07716955989599228,1.2510474144693542,0.7773272395133972,0.08643975853919983,0.20000001788139343,-0.22948807355866147
"\mathrm{tg}{\mathbf{2}}_{\mathbf{z}}={\frac{2a_{12}}{d_{11}}\atop{d_{11}}},",\tan2a=\frac{2a_{12}}{a_{11}-a_{22}}.,0.7878787878787878,0.8811794519424438,0.9033951163291931,0.3261026442050934,0.3793667818782468,0.9033951163291931,0.028652869164943695,0.03921568766236305,0.2017681962479059
"\parallel({\mathbf{I}}-{\mathbf{S}}_{ry}{\mathbf{S}}_{,pu})^{-1}{\mathbf{S}}_{ry}\parallel_{M}<\frac{1}{v_{2}(p)}",\parallel(I-S_{ry}S_{yu})^{-1}S_{ry}\parallel_M<\frac{1}{v_2(p)},0.5909090909090909,0.9413692951202393,0.9590787887573242,0.17864876985549927,0.21712023364215574,0.9590787887573242,0.01711457036435604,0.028169013559818268,0.29114961933410377
B^{0}=\frac{h_{n}}{\hbar^{\prime^{\prime}}_{n}}-1=\frac{h^{\prime\prime}_{\eta}}{h^{\prime^{\prime}}_{n}},B^0=\frac{h_n}{h\prime\prime_n}-1=\frac{h\prime\prime\prime_n}{h\prime\prime_n},0.75,0.9277908205986023,0.9400519132614136,0.34818437695503235,0.2094150615867745,0.9400519132614136,0.016388706862926483,0.016129031777381897,0.2890289343143793
"\{{\mathbf{q}}_{=}z_{k}^{2}\mathrm{d}v(z_{1},z_{2},\dots)<\infty","\int_{\mathbf{R}^\infty}z_k^2dv(z_1,z_2,\dots)<\infty",0.6,0.962103009223938,0.9735450744628906,0.2992480993270874,0.0855899328225363,0.0,0.011972521431744099,0.022727273404598236,0.0
"\begin{array}{ccc}{\zeta{\mathcal{T}}^{(\mu,a);S(a,i))}&{-\sum_{-}^{+}{\mathcal{N}}_{-}^{N}{\mathcal{N}}_{\mathcal{N}}^{(a)},{\mathcal{H}}=1)S(a,s){\mathcal{S}}(a+{\mathcal{H}}-q)=}\end{array}","\langle\overline{T}\delta(u,v);\delta(u,v)\rangle=\sum_n\sum_m\sum_p\sum_q\delta(n-1,m-1)\delta(p,q)S(n+p,m-q)=",1.423728813559322,0.7175606489181519,0.7848778367042542,0.17148619890213013,1.0654504927793345,0.0,0.07055220752954483,0.19298246502876282,-0.0
"\mathrm{\not{/}:=(\perp,\phi_{1},\dots,\phi_{p})^{\mathrm{T}}}","\beta:=(\lambda,\phi_1,\dots,\phi_p)^T",0.9444444444444444,0.8723653554916382,0.9178645610809326,0.15167558193206787,0.4228664613014709,0.9178645610809326,0.043049637228250504,0.08571428805589676,0.18085638230060538
\pmb_{1}t_{1}+b_{3}tt_{1}+b_{3}t^{2}t_{1}+b_{4}t^{2}t_{1}+\dots,+b_1t_1+b_2tt_1+b_3t^2t_1+b_4t^3t_1+\dots,0.6216216216216216,0.9806663990020752,0.9835243821144104,0.5496697425842285,0.06065372561421322,0.9835243821144104,0.004196919966489077,0.0,0.3691482626000789
\sum\simaop=2a_{3},\sphericalangleaop=2\alpha_3,0.782608695652174,0.7200353741645813,0.8004617094993591,0.17116041481494904,0.8865931627746358,0.8004617094993591,0.08082573860883713,0.1428571492433548,-0.06302401115878166
\mathbf{f}(\mathbf{s})=\mathbf{f}_{S}(\mathbf{s})+\mathbf{f}_{\wedge5}(\mathbf{s})=\mathbf{0},\mathbf{f}(s)=\mathbf{f}_S(s)+\mathbf{f}_{NS}(s)=\mathbf{0},0.37142857142857144,0.9288102388381958,0.9518564939498901,0.26397597789764404,0.18074144614044071,0.9518564939498901,0.025575224310159683,0.0625,0.29594601912377977
"\stackrel{v_{*}}{v_{*}}=-\frac{0,1,7}{1g}\frac{z_{_{0}}}{H}\overline{{1-{\frac{2}{2\Omega}{2\Omega}}}}\frac{H}{{\operatorname{los}{\frac{z}{L}}}}","v*=-\frac{0,19}{\mathrm{lg}\frac{z_0}{H}}\frac{u_2}{1-\frac{0,26}{\mathrm{lg}\frac{z_0}{H}}\frac{H}{L}},",0.7058823529411765,0.8475731015205383,0.8820605278015137,0.22703410685062408,0.5572860831289876,0.8820605278015137,0.03918128088116646,0.06741572916507721,0.11642663203599496
"\overline{{s}}_{1}={\frac{V_{1}}{\delta_{1}}}={\frac{15}{1000}}=0,015","\check{s}_1=\frac{V_1}{\check{s}_1}=\frac{15}{1000}=0,015",0.38461538461538464,0.9497760534286499,0.95957350730896,0.484160453081131,0.16111661935160748,0.95957350730896,0.01388512458652258,0.019999999552965164,0.315382755272348
"k=1,2,\dots,n","k=1,2,\dots,n",0.0,0.9859902262687683,0.9864373207092285,0.9078546762466431,0.24728315669685175,0.9864373207092285,0.0009314739145338535,0.0,0.2956616656049508
